iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T23:19:46.111,2034.645,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:51.190,2039.684,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:56.280,2044.764,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:01.353,2049.853,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:06.519,2054.927,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:11.588,2060.093,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:16.705,2065.163,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:21.750,2070.279,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:26.799,2075.324,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:31.915,2080.373,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:36.987,2085.489,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:42.064,2090.561,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:47.131,2095.639,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:52.202,2100.706,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:57.267,2105.777,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:02.381,2110.843,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:07.446,2115.956,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:12.565,2121.022,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:17.687,2126.14,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:22.760,2131.262,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:27.822,2136.336,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:32.864,2141.398,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:37.962,2146.44,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:43.031,2151.538,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:46.371,2156.608,242.0,0.003,50.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":3,""19"":508,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:51.437,2159.951,242.0,0.003,50.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":3,""19"":508,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:56.510,2165.014,242.0,0.003,50.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":3,""19"":508,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:01.889,2170.09,242.0,0.003,50.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":3,""19"":508,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:06.996,2175.469,242.0,0.003,50.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":3,""19"":508,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:12.048,2180.574,242.0,0.003,50.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":3,""19"":508,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:17.092,2185.626,242.0,0.003,50.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":3,""19"":508,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:22.156,2190.67,242.0,0.003,50.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":3,""19"":508,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:24.609,2195.734,241.5,0.19,46.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":190,""19"":468,""20"":2415,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:29.650,2198.187,241.0,0.192,46.8,0.001,"{""20"":2410,""18"":192}"
2026-08-31T23:22:29.715,2203.228,241.0,0.192,46.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":468,""20"":2410,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:35.765,2204.233,241.0,0.192,46.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":468,""20"":2410,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:40.885,2209.343,241.0,0.192,46.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":468,""20"":2410,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:44.649,2214.463,241.0,0.192,46.5,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":465,""20"":2410,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:49.774,2218.227,241.0,0.192,46.8,0.001,"{""19"":468}"
2026-08-31T23:22:49.838,2223.353,241.0,0.192,46.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":468,""20"":2410,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:55.895,2224.358,241.0,0.192,46.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":468,""20"":2410,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:00.972,2229.474,241.0,0.192,46.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":468,""20"":2410,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:04.682,2234.551,241.0,0.192,47.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":470,""20"":2410,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:09.715,2238.261,241.5,0.192,46.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":468,""20"":2415,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:14.687,2243.294,241.5,0.192,47.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":470,""20"":2415,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:19.753,2248.266,241.5,0.192,46.8,0.001,"{""19"":468}"
2026-08-31T23:23:19.845,2253.332,241.5,0.192,46.8,0.001,"{""1"":true,""9"":0,""17"":1,""18"":192,""19"":468,""20"":2415,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:24.762,2254.334,242.0,0.119,14.6,0.001,"{""1"":true,""9"":0,""17"":1,""18"":119,""19"":146,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:29.667,2258.342,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:34.714,2263.246,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:39.777,2268.293,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:44.847,2273.357,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:49.912,2278.427,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:54.988,2283.492,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:00.047,2288.568,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:05.118,2293.627,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:10.194,2298.699,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:15.333,2303.775,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:20.379,2308.913,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:25.490,2313.96,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:30.554,2319.071,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:35.679,2324.135,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:40.751,2329.26,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:45.825,2334.332,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:50.895,2339.406,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:55.958,2344.477,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:01.034,2349.54,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:06.138,2354.616,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:11.204,2359.72,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:16.274,2364.786,242.0,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:21.367,2369.856,242.0,0.0,0.0,0.004,"{""17"":4}"
2026-08-31T23:25:21.437,2374.95,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:27.465,2375.953,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:32.613,2381.047,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:37.689,2386.196,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:42.820,2391.272,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:47.916,2396.403,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:53.045,2401.499,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:58.142,2406.628,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:03.244,2411.725,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:08.301,2416.827,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:13.371,2421.885,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:18.523,2426.955,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:23.568,2432.107,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:28.761,2437.152,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:33.803,2442.346,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:38.924,2447.388,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:43.986,2452.508,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:49.185,2457.57,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:54.272,2462.77,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:59.343,2467.857,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:04.407,2472.928,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:09.477,2477.993,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:14.549,2483.062,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:19.625,2488.134,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:24.694,2493.21,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:29.757,2498.28,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:34.847,2503.343,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:39.900,2508.433,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:44.967,2513.486,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:50.033,2518.554,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:55.095,2523.62,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:00.159,2528.682,242.0,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2420,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
