iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T23:19:43.163,2031.603,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:48.203,2036.736,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:53.271,2041.776,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:58.351,2046.845,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:03.406,2051.925,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:08.617,2056.979,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:13.658,2062.191,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:18.783,2067.233,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:23.834,2072.358,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:28.901,2077.409,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:34.013,2082.475,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:39.083,2087.588,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:44.159,2092.658,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:49.235,2097.734,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:54.330,2102.81,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:20:59.458,2107.905,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:04.528,2113.033,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:09.652,2118.103,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:14.719,2123.228,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:19.784,2128.295,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:24.856,2133.36,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:29.921,2138.432,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:34.962,2143.498,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:40.067,2148.538,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:45.142,2153.644,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:50.222,2158.719,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:21:55.288,2163.799,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:00.360,2168.865,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:05.433,2173.937,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:10.493,2179.01,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:15.556,2184.07,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:20.624,2189.134,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:25.695,2194.201,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:30.766,2199.273,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:35.923,2204.344,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:40.991,2209.501,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:46.124,2214.569,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:51.190,2219.702,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:22:56.301,2224.768,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:01.372,2229.88,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:06.451,2234.95,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:12.887,2240.032,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:17.954,2246.466,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:22.995,2251.533,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:28.060,2256.575,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:33.133,2261.642,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:38.207,2266.713,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:43.264,2271.787,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:48.523,2276.844,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:53.578,2282.103,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:23:58.623,2287.158,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:03.729,2292.203,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:08.803,2297.31,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:14.049,2302.384,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:19.104,2307.63,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:24.173,2312.685,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:29.231,2317.753,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:34.302,2322.812,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:39.373,2327.883,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:44.437,2332.954,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:49.507,2338.019,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:54.617,2343.089,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:24:59.687,2348.199,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:04.813,2353.269,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:10.099,2358.395,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:15.160,2363.681,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:20.272,2368.742,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:25.336,2373.854,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:30.726,2378.919,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:35.834,2384.309,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:40.900,2389.417,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:45.970,2394.483,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:51.044,2399.553,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:25:56.163,2404.627,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:01.256,2409.746,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:06.400,2414.839,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:11.470,2419.984,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:16.538,2425.054,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:21.608,2430.122,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:26.673,2435.192,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:31.741,2440.257,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:36.809,2445.326,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:41.853,2450.393,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:46.907,2455.437,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:52.019,2460.495,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:26:57.306,2465.604,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:03.946,2470.891,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:09.071,2477.532,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:14.185,2482.656,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:19.268,2487.771,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:24.333,2492.854,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:29.418,2497.919,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:34.470,2503.004,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:39.558,2508.056,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:44.603,2513.145,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:49.677,2518.189,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:54.775,2523.263,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:27:59.852,2528.362,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:04.895,2533.439,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:09.954,2538.482,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:15.051,2543.541,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
