# START 2026-08-31T22:45:44.868193-03:00 perf=3.027974
t_s,vrms,irms,power,event,event_t_s,delta_va,direction,cluster,fragments
2009.020020,0.000191,0.0175,4.1511,0,,,,,
2010.019897,0.000192,0.0176,4.1775,0,,,,,
2011.019775,0.000192,0.0176,4.1715,0,,,,,
2012.019531,0.000191,0.0175,4.1532,0,,,,,
2013.020508,0.000192,0.0176,4.1607,0,,,,,
2014.020386,0.000191,0.0176,4.1589,0,,,,,
2015.020142,0.000189,0.0174,4.1102,0,,,,,
2016.020142,0.000188,0.0172,4.0774,0,,,,,
2017.019897,0.000192,0.0176,4.1692,0,,,,,
2018.019653,0.000191,0.0175,4.1505,0,,,,,
2019.019531,0.000190,0.0174,4.1278,0,,,,,
2020.020508,0.000191,0.0175,4.1383,0,,,,,
2021.020386,0.000190,0.0174,4.1218,0,,,,,
2022.020264,0.000190,0.0174,4.1169,0,,,,,
2023.020020,0.000193,0.0177,4.1859,0,,,,,
2024.019897,0.000194,0.0178,4.2114,0,,,,,
2025.019653,0.000193,0.0177,4.1935,0,,,,,
2026.019531,0.000191,0.0176,4.1578,0,,,,,
2027.020508,0.000192,0.0176,4.1621,0,,,,,
2028.020386,0.000190,0.0174,4.1259,0,,,,,
2029.020142,0.000192,0.0177,4.1803,0,,,,,
2030.020142,0.000190,0.0175,4.1366,0,,,,,
2031.019897,0.000193,0.0177,4.1937,0,,,,,
2032.019653,0.000193,0.0177,4.1835,0,,,,,
2033.019531,0.000192,0.0177,4.1802,0,,,,,
2034.020508,0.000194,0.0178,4.2199,0,,,,,
2035.020386,0.000192,0.0176,4.1618,0,,,,,
2036.020264,0.000190,0.0174,4.1248,0,,,,,
2037.020020,0.000190,0.0175,4.1357,0,,,,,
2038.019897,0.000190,0.0174,4.1241,0,,,,,
2039.019653,0.000191,0.0175,4.1531,0,,,,,
2040.019531,0.000190,0.0174,4.1165,0,,,,,
2041.020508,0.000190,0.0174,4.1217,0,,,,,
2042.020386,0.000194,0.0178,4.2174,0,,,,,
2043.020142,0.000192,0.0176,4.1614,0,,,,,
2044.020142,0.000192,0.0176,4.1739,0,,,,,
2045.019897,0.000192,0.0176,4.1670,0,,,,,
2046.019653,0.000192,0.0176,4.1770,0,,,,,
2047.019531,0.000191,0.0175,4.1513,0,,,,,
2048.020508,0.000192,0.0176,4.1638,0,,,,,
2049.020508,0.000192,0.0176,4.1632,0,,,,,
2050.020264,0.000194,0.0178,4.2101,0,,,,,
2051.020020,0.000192,0.0176,4.1651,0,,,,,
2052.019775,0.000190,0.0174,4.1200,0,,,,,
2053.019775,0.000193,0.0177,4.1962,0,,,,,
2054.019531,0.000193,0.0177,4.1851,0,,,,,
2055.020508,0.000191,0.0176,4.1581,0,,,,,
2056.020264,0.000190,0.0174,4.1258,0,,,,,
2057.020264,0.000192,0.0176,4.1748,0,,,,,
2058.020020,0.000190,0.0174,4.1175,0,,,,,
2059.020020,0.000191,0.0175,4.1422,0,,,,,
2060.019775,0.000190,0.0174,4.1268,0,,,,,
2061.019531,0.000189,0.0174,4.1130,0,,,,,
2062.020508,0.000188,0.0173,4.0924,0,,,,,
2063.020508,0.000188,0.0172,4.0830,0,,,,,
2064.020264,0.000189,0.0173,4.1047,0,,,,,
2065.020020,0.000192,0.0176,4.1606,0,,,,,
2066.019775,0.000192,0.0176,4.1733,0,,,,,
2067.019531,0.000192,0.0176,4.1762,0,,,,,
2068.019531,0.000193,0.0177,4.1944,0,,,,,
2069.020508,0.000193,0.0177,4.1826,0,,,,,
2070.020264,0.000193,0.0177,4.2022,0,,,,,
2071.020264,0.000193,0.0177,4.1987,0,,,,,
2072.020020,0.000193,0.0177,4.1999,0,,,,,
2073.020020,0.000193,0.0177,4.1975,0,,,,,
2074.019775,0.000190,0.0174,4.1270,0,,,,,
2075.019531,0.000190,0.0175,4.1364,0,,,,,
2076.020508,0.000190,0.0174,4.1207,0,,,,,
2077.020508,0.000192,0.0176,4.1768,0,,,,,
2078.020264,0.000192,0.0176,4.1693,0,,,,,
2079.020020,0.000192,0.0176,4.1739,0,,,,,
2080.019775,0.000193,0.0177,4.1888,0,,,,,
2081.019531,0.000191,0.0175,4.1405,0,,,,,
2082.019531,0.000193,0.0177,4.1973,0,,,,,
2083.020508,0.000193,0.0177,4.1891,0,,,,,
2084.020264,0.000194,0.0178,4.2061,0,,,,,
2085.020264,0.000192,0.0177,4.1795,0,,,,,
2086.020020,0.000192,0.0176,4.1722,0,,,,,
2087.020020,0.000190,0.0175,4.1348,0,,,,,
2088.019775,0.000190,0.0174,4.1168,0,,,,,
2089.019531,0.000191,0.0175,4.1492,0,,,,,
2090.020508,0.000191,0.0175,4.1515,0,,,,,
2091.020508,0.000192,0.0176,4.1616,0,,,,,
2092.020264,0.000189,0.0173,4.1034,0,,,,,
2093.020020,0.000191,0.0175,4.1422,0,,,,,
2094.019775,0.000193,0.0177,4.1887,0,,,,,
2095.019531,0.000192,0.0176,4.1707,0,,,,,
2096.019531,0.000191,0.0175,4.1420,0,,,,,
2097.020508,0.000191,0.0175,4.1536,0,,,,,
2098.020264,0.000191,0.0175,4.1448,0,,,,,
2099.020264,0.000191,0.0175,4.1380,0,,,,,
2100.020020,0.000192,0.0176,4.1669,0,,,,,
2101.020020,0.000191,0.0175,4.1545,0,,,,,
2102.019775,0.000193,0.0177,4.1973,0,,,,,
2103.019531,0.000189,0.0174,4.1093,0,,,,,
2104.020508,0.000189,0.0174,4.1082,0,,,,,
2105.020508,0.000189,0.0174,4.1098,0,,,,,
2106.020264,0.000190,0.0174,4.1223,0,,,,,
2107.020020,0.000189,0.0174,4.1136,0,,,,,
2108.019775,0.000191,0.0175,4.1389,0,,,,,
2109.019531,0.000191,0.0176,4.1575,0,,,,,
2110.019531,0.000191,0.0175,4.1412,0,,,,,
2111.020508,0.000192,0.0176,4.1704,0,,,,,
2112.020264,0.000191,0.0175,4.1549,0,,,,,
2113.020264,0.000189,0.0174,4.1105,0,,,,,
2114.020020,0.000193,0.0177,4.1848,0,,,,,
2115.020020,0.000193,0.0177,4.1833,0,,,,,
2116.019775,0.000193,0.0177,4.1824,0,,,,,
2117.019531,0.000193,0.0177,4.1831,0,,,,,
2118.020508,0.000193,0.0177,4.1908,0,,,,,
2119.020508,0.000193,0.0177,4.1924,0,,,,,
2120.020264,0.000193,0.0177,4.1875,0,,,,,
2121.020020,0.000194,0.0178,4.2113,0,,,,,
2122.019775,0.000192,0.0176,4.1631,0,,,,,
2123.019531,0.000192,0.0176,4.1652,0,,,,,
2124.019531,0.000192,0.0176,4.1610,0,,,,,
2125.020508,0.000190,0.0175,4.1372,0,,,,,
2126.020264,0.000192,0.0176,4.1646,0,,,,,
2127.020264,0.000190,0.0174,4.1185,0,,,,,
2128.020020,0.000189,0.0173,4.1052,0,,,,,
2129.020020,0.000189,0.0173,4.1065,0,,,,,
2130.019775,0.000191,0.0175,4.1497,0,,,,,
2131.019531,0.000193,0.0177,4.1890,0,,,,,
2132.020508,0.000193,0.0177,4.1962,0,,,,,
2133.020508,0.000193,0.0177,4.1935,0,,,,,
2134.020264,0.000194,0.0178,4.2079,0,,,,,
2135.020020,0.000194,0.0178,4.2053,0,,,,,
2136.019775,0.000191,0.0175,4.1510,0,,,,,
2137.019775,0.000188,0.0172,4.0763,0,,,,,
2138.019531,0.000187,0.0171,4.0558,0,,,,,
2139.020508,0.000189,0.0173,4.1052,0,,,,,
2140.020264,0.000193,0.0177,4.1920,0,,,,,
2141.020264,0.000193,0.0177,4.1960,0,,,,,
2142.020020,0.000193,0.0177,4.1964,0,,,,,
2143.020020,0.000193,0.0177,4.2017,0,,,,,
2144.019775,0.000190,0.0174,4.1206,0,,,,,
2145.019531,0.000193,0.0177,4.1973,0,,,,,
2146.020508,0.000190,0.0174,4.1233,0,,,,,
2147.020508,0.000191,0.0175,4.1531,0,,,,,
2148.020264,0.000192,0.0176,4.1717,0,,,,,
2149.020264,0.000192,0.0177,4.1802,0,,,,,
2150.019775,0.000193,0.0177,4.1956,0,,,,,
2151.019775,0.000191,0.0176,4.1559,0,,,,,
2152.019531,0.000192,0.0176,4.1597,0,,,,,
2153.020508,0.000192,0.0176,4.1597,0,,,,,
2154.020264,0.000191,0.0175,4.1439,0,,,,,
2155.020264,0.001172,0.1075,25.4478,0,,,,,
2156.020020,0.006047,0.5548,131.3383,0,,,,,
2157.020020,0.002399,0.2201,52.1116,0,,,,,
2158.019531,0.002758,0.2531,59.9126,0,,,,,
2159.019531,0.003650,0.3349,79.2903,0,,,,,
2160.020508,0.003599,0.3302,78.1750,0,,,,,
2161.020508,0.005573,0.5113,121.0405,0,,,,,
2162.020020,0.006135,0.5629,133.2669,0,,,,,
2163.020020,0.006177,0.5668,134.1781,0,,,,,
2164.020020,0.006177,0.5667,134.1608,0,,,,,
2165.019531,0.006199,0.5687,134.6471,0,,,,,
2166.019531,0.006153,0.5645,133.6462,0,,,,,
2167.020508,0.006164,0.5655,133.8820,0,,,,,
2168.020508,0.006192,0.5681,134.4978,0,,,,,
# MARK 2026-08-31T23:21:50.113093-03:00 perf=2168.346771
2169.020264,0.006201,0.5689,134.6821,1,2156.020020,113.9303,1,-1,2
2170.020264,0.006164,0.5656,133.8949,0,,,,,
2171.020264,0.006168,0.5659,133.9737,0,,,,,
2172.020020,0.006142,0.5635,133.3995,0,,,,,
2173.020020,0.006108,0.5604,132.6805,0,,,,,
2174.019531,0.006150,0.5642,133.5861,0,,,,,
2175.019531,0.006155,0.5647,133.6937,0,,,,,
2176.020508,0.006122,0.5617,132.9745,0,,,,,
2177.020508,0.006152,0.5644,133.6225,0,,,,,
2178.020020,0.006091,0.5588,132.3052,0,,,,,
2179.020020,0.006138,0.5632,133.3296,0,,,,,
2180.020020,0.006181,0.5671,134.2611,0,,,,,
2181.019531,0.006152,0.5644,133.6163,0,,,,,
2182.019531,0.006190,0.5679,134.4521,0,,,,,
2183.020508,0.006201,0.5689,134.6877,0,,,,,
2184.020508,0.006195,0.5683,134.5517,0,,,,,
2185.020264,0.006192,0.5681,134.4860,0,,,,,
2186.020020,0.006137,0.5631,133.3107,0,,,,,
2187.019775,0.006167,0.5658,133.9527,0,,,,,
2188.019775,0.006212,0.5699,134.9258,0,,,,,
2189.019531,0.006190,0.5679,134.4430,0,,,,,
2190.020508,0.006211,0.5698,134.9083,0,,,,,
2191.020264,0.006202,0.5690,134.7143,0,,,,,
2192.020264,0.006200,0.5688,134.6743,0,,,,,
2193.020264,0.006217,0.5704,135.0386,0,,,,,
2194.019775,0.006215,0.5702,134.9982,0,,,,,
2195.019775,0.006197,0.5686,134.6121,0,,,,,
2196.019531,0.006207,0.5695,134.8234,0,,,,,
2197.020508,0.006208,0.5696,134.8522,0,,,,,
2198.020264,0.006138,0.5631,133.3217,0,,,,,
2199.020264,0.006140,0.5633,133.3655,0,,,,,
2200.020020,0.006163,0.5655,133.8754,0,,,,,
2201.020020,0.006186,0.5676,134.3689,0,,,,,
2202.019775,0.006202,0.5690,134.7191,0,,,,,
2203.019531,0.006220,0.5706,135.0923,0,,,,,
2204.020508,0.006222,0.5709,135.1538,0,,,,,
2205.020508,0.006228,0.5714,135.2841,0,,,,,
2206.020020,0.006217,0.5704,135.0310,0,,,,,
2207.020020,0.006210,0.5697,134.8808,0,,,,,
2208.020020,0.006131,0.5625,133.1724,0,,,,,
2209.019531,0.006105,0.5601,132.6062,0,,,,,
2210.019531,0.006187,0.5676,134.3821,0,,,,,
2211.020508,0.006220,0.5706,135.1004,0,,,,,
2212.020508,0.006252,0.5736,135.8008,0,,,,,
2213.020264,0.006234,0.5720,135.4137,0,,,,,
2214.020020,0.006218,0.5705,135.0702,0,,,,,
2215.019775,0.006222,0.5709,135.1507,0,,,,,
2216.019775,0.006218,0.5704,135.0492,0,,,,,
2217.019531,0.006242,0.5727,135.5788,0,,,,,
2218.020508,0.006217,0.5703,135.0270,0,,,,,
2219.020264,0.006153,0.5645,133.6521,0,,,,,
2220.020264,0.006146,0.5638,133.4860,0,,,,,
2221.020264,0.006217,0.5704,135.0479,0,,,,,
2222.019775,0.006190,0.5679,134.4438,0,,,,,
2223.019775,0.006246,0.5730,135.6624,0,,,,,
2224.019531,0.006172,0.5663,134.0708,0,,,,,
2225.020508,0.006211,0.5698,134.9006,0,,,,,
2226.020264,0.006239,0.5724,135.5255,0,,,,,
2227.020264,0.006187,0.5677,134.3957,0,,,,,
2228.020020,0.006207,0.5694,134.8109,0,,,,,
2229.020020,0.006216,0.5703,135.0243,0,,,,,
2230.019531,0.006180,0.5670,134.2339,0,,,,,
2231.019531,0.006143,0.5636,133.4409,0,,,,,
2232.020508,0.006099,0.5595,132.4656,0,,,,,
2233.020508,0.006071,0.5570,131.8748,0,,,,,
2234.020020,0.006176,0.5666,134.1456,0,,,,,
2235.020020,0.006210,0.5698,134.8953,0,,,,,
2236.020020,0.006231,0.5717,135.3406,0,,,,,
2237.019531,0.006228,0.5714,135.2701,0,,,,,
2238.019531,0.006220,0.5707,135.1070,0,,,,,
2239.020508,0.006228,0.5714,135.2869,0,,,,,
2240.020508,0.006223,0.5709,135.1675,0,,,,,
2241.020264,0.006191,0.5680,134.4642,0,,,,,
2242.020020,0.006155,0.5647,133.6843,0,,,,,
2243.019775,0.006162,0.5654,133.8493,0,,,,,
2244.019775,0.006143,0.5636,133.4387,0,,,,,
2245.019531,0.006172,0.5662,134.0548,0,,,,,
2246.020508,0.006226,0.5712,135.2267,0,,,,,
2247.020264,0.006235,0.5720,135.4326,0,,,,,
2248.020264,0.006228,0.5714,135.2764,0,,,,,
2249.020264,0.006235,0.5720,135.4183,0,,,,,
2250.019775,0.006190,0.5679,134.4421,0,,,,,
2251.019775,0.006202,0.5690,134.7032,0,,,,,
2252.019531,0.006240,0.5725,135.5358,0,,,,,
2253.020508,0.006196,0.5685,134.5819,0,,,,,
2254.020264,0.006193,0.5682,134.5128,0,,,,,
2255.020264,0.006107,0.5603,132.6491,0,,,,,
2256.020020,0.004629,0.4247,100.5560,0,,,,,
2257.020020,0.001275,0.1170,27.6903,0,,,,,
2258.019531,0.000192,0.0176,4.1609,0,,,,,
2259.019531,0.000193,0.0177,4.1987,0,,,,,
2260.020508,0.000192,0.0176,4.1646,0,,,,,
2261.020508,0.000190,0.0174,4.1267,0,,,,,
2262.020020,0.000192,0.0176,4.1698,0,,,,,
2263.020020,0.000193,0.0177,4.1830,0,,,,,
2264.020020,0.000193,0.0177,4.1869,1,2256.020020,121.8980,-1,-1,1
2265.020264,0.000192,0.0176,4.1606,0,,,,,
2266.019775,0.000193,0.0177,4.1862,0,,,,,
# MARK 2026-08-31T23:23:28.116059-03:00 perf=2266.352403
2267.019775,0.000189,0.0173,4.1062,0,,,,,
2268.019531,0.000192,0.0176,4.1698,0,,,,,
2269.020508,0.000191,0.0175,4.1531,0,,,,,
2270.020264,0.000190,0.0174,4.1263,0,,,,,
2271.020264,0.000190,0.0174,4.1227,0,,,,,
2272.020020,0.000194,0.0178,4.2099,0,,,,,
2273.020020,0.000190,0.0174,4.1183,0,,,,,
2274.019775,0.000189,0.0174,4.1085,0,,,,,
2275.019531,0.000190,0.0174,4.1256,0,,,,,
2276.020508,0.000191,0.0176,4.1562,0,,,,,
2277.020508,0.000193,0.0177,4.1824,0,,,,,
2278.020020,0.000191,0.0175,4.1523,0,,,,,
2279.020020,0.000189,0.0174,4.1082,0,,,,,
2280.020020,0.000190,0.0174,4.1271,0,,,,,
2281.019531,0.000192,0.0176,4.1763,0,,,,,
2282.019531,0.000192,0.0176,4.1746,0,,,,,
2283.020508,0.000192,0.0176,4.1654,0,,,,,
2284.020508,0.000191,0.0175,4.1380,0,,,,,
2285.020264,0.000189,0.0174,4.1156,0,,,,,
2286.020020,0.000193,0.0178,4.2028,0,,,,,
2287.019775,0.000192,0.0176,4.1776,0,,,,,
2288.019775,0.000190,0.0175,4.1352,0,,,,,
2289.019531,0.000193,0.0177,4.1872,0,,,,,
2290.020508,0.000192,0.0176,4.1726,0,,,,,
2291.020264,0.000192,0.0176,4.1707,0,,,,,
2292.020264,0.000193,0.0177,4.2018,0,,,,,
2293.020264,0.000193,0.0177,4.2011,0,,,,,
2294.019775,0.000192,0.0176,4.1747,0,,,,,
2295.019775,0.000193,0.0177,4.1835,0,,,,,
# SEND 'r' 2026-08-31T23:23:57.116826-03:00
2296.020020,0.000189,0.0173,4.1066,0,,,,,
2297.020020,0.000190,0.0174,4.1263,0,,,,,
2298.019775,0.000193,0.0178,4.2026,0,,,,,
2299.019531,0.000193,0.0177,4.1844,0,,,,,
# SEND 'c' 2026-08-31T23:24:01.116806-03:00
2300.019775,0.000194,0.0178,4.2192,0,,,,,
2301.019531,0.000193,0.0177,4.1922,0,,,,,
2302.020508,0.000191,0.0175,4.1538,0,,,,,
2303.020264,0.000191,0.0176,4.1576,0,,,,,
2304.020264,0.000194,0.0178,4.2085,0,,,,,
2305.020264,0.000191,0.0175,4.1526,0,,,,,
2306.019775,0.000187,0.0171,4.0564,0,,,,,
2307.019775,0.000189,0.0174,4.1135,0,,,,,
2308.019531,0.000192,0.0176,4.1708,0,,,,,
2309.020508,0.000190,0.0175,4.1369,0,,,,,
2310.020264,0.000192,0.0176,4.1781,0,,,,,
2311.020264,0.000192,0.0176,4.1673,0,,,,,
2312.020020,0.000192,0.0176,4.1701,0,,,,,
2313.020020,0.000191,0.0176,4.1586,0,,,,,
2314.019531,0.000190,0.0174,4.1288,0,,,,,
2315.019531,0.000193,0.0177,4.1957,0,,,,,
2316.020508,0.000193,0.0177,4.1817,0,,,,,
2317.020508,0.000190,0.0174,4.1179,0,,,,,
2318.020020,0.000189,0.0174,4.1131,0,,,,,
2319.020020,0.000191,0.0176,4.1571,0,,,,,
2320.020020,0.000190,0.0174,4.1274,0,,,,,
2321.019531,0.000190,0.0175,4.1368,0,,,,,
2322.019531,0.000189,0.0173,4.1011,0,,,,,
2323.020508,0.000189,0.0173,4.1014,0,,,,,
2324.020508,0.000191,0.0175,4.1528,0,,,,,
2325.020264,0.000192,0.0177,4.1810,0,,,,,
2326.020020,0.000192,0.0177,4.1793,0,,,,,
2328.019775,0.000192,0.0176,4.1650,0,,,,,
2329.019531,0.000191,0.0175,4.1425,0,,,,,
2330.020508,0.000194,0.0178,4.2106,0,,,,,
2331.020264,0.000192,0.0176,4.1606,0,,,,,
2332.020264,0.000190,0.0174,4.1194,0,,,,,
2333.020264,0.000189,0.0173,4.1066,0,,,,,
2334.019775,0.000191,0.0175,4.1542,0,,,,,
2335.019775,0.000192,0.0176,4.1735,0,,,,,
2336.019531,0.000193,0.0177,4.1813,0,,,,,
2337.020508,0.000193,0.0177,4.1950,0,,,,,
2338.020264,0.000188,0.0173,4.0916,0,,,,,
2339.020264,0.000191,0.0175,4.1482,0,,,,,
2340.020020,0.000190,0.0175,4.1358,0,,,,,
2341.020020,0.000188,0.0172,4.0831,0,,,,,
2342.019531,0.000192,0.0177,4.1803,0,,,,,
2343.019531,0.000193,0.0178,4.2028,0,,,,,
2344.020508,0.000189,0.0174,4.1123,0,,,,,
# STOP 2026-08-31T23:24:46.119088-03:00
